Id,Sold Price
48992,1243348.9
48993,1243348.9
48994,1243348.9
48995,1243348.9
48996,1243348.9
48997,1243348.9
48998,1243348.9
48999,1243348.9
49000,1243348.9
49001,1243348.9
49002,1243348.9
49003,1243348.9
49004,1243348.9
49005,1243348.9
49006,1243348.9
49007,1243348.9
49008,1243348.9
49009,1243348.9
49010,1243348.9
49011,1243348.9
49012,1243348.9
49013,1243348.9
49014,1243348.9
49015,1243348.9
49016,1243348.9
49017,1243348.9
49018,1243348.9
49019,1243348.9
49020,1243348.9
49021,1243348.9
49022,1243348.9
49023,1243348.9
49024,1243348.9
49025,1243348.9
49026,1243348.9
49027,1243348.9
49028,1243348.9
49029,1243348.9
49030,1243348.9
49031,1243348.9
49032,1243348.9
49033,1243348.9
49034,1243348.9
49035,1243348.9
49036,1243348.9
49037,1243348.9
49038,1243348.9
49039,1243348.9
49040,1243348.9
49041,1243348.9
49042,1243348.9
49043,1243348.9
49044,1243348.9
49045,1243348.9
49046,1243348.9
49047,1243348.9
49048,1243348.9
49049,1243348.9
49050,1243348.9
49051,1243348.9
49052,1243348.9
49053,1243348.9
49054,1243348.9
49055,1243348.9
49056,1243348.9
49057,1243348.9
49058,1243348.9
49059,1243348.9
49060,1243348.9
49061,1243348.9
49062,1243348.9
49063,1243348.9
49064,1243348.9
49065,1243348.9
49066,1243348.9
49067,1243348.9
49068,1243348.9
49069,1243348.9
49070,1243348.9
49071,1243348.9
49072,1243348.9
49073,1243348.9
49074,1243348.9
49075,1243348.9
49076,1243348.9
49077,1243348.9
49078,1243348.9
49079,1243348.9
49080,1243348.9
49081,1243348.9
49082,1243348.9
49083,1243348.9
49084,1243348.9
49085,1243348.9
49086,1243348.9
49087,1243348.9
49088,1243348.9
49089,1243348.9
49090,1243348.9
49091,1243348.9
49092,1243348.9
49093,1243348.9
49094,1243348.9
49095,1243348.9
49096,1243348.9
49097,1243348.9
49098,1243348.9
49099,1243348.9
49100,1243348.9
49101,1243348.9
49102,1243348.9
49103,1243348.9
49104,1243348.9
49105,1243348.9
49106,1243348.9
49107,1243348.9
49108,1243348.9
49109,1243348.9
49110,1243348.9
49111,1243348.9
49112,1243348.9
49113,1243348.9
49114,1243348.9
49115,1243348.9
49116,1243348.9
49117,1243348.9
49118,1243348.9
49119,1243348.9
49120,1243348.9
49121,1243348.9
49122,1243348.9
49123,1243348.9
49124,1243348.9
49125,1243348.9
49126,1243348.9
49127,1243348.9
49128,1243348.9
49129,1243348.9
49130,1243348.9
49131,1243348.9
49132,1243348.9
49133,1243348.9
49134,1243348.9
49135,1243348.9
49136,1243348.9
49137,1243348.9
49138,1243348.9
49139,1243348.9
49140,1243348.9
49141,1243348.9
49142,1243348.9
49143,1243348.9
49144,1243348.9
49145,1243348.9
49146,1243348.9
49147,1243348.9
49148,1243348.9
49149,1243348.9
49150,1243348.9
49151,1243348.9
49152,1243348.9
49153,1243348.9
49154,1243348.9
49155,1243348.9
49156,1243348.9
49157,1243348.9
49158,1243348.9
49159,1243348.9
49160,1243348.9
49161,1243348.9
49162,1243348.9
49163,1243348.9
49164,1243348.9
49165,1243348.9
49166,1243348.9
49167,1243348.9
49168,1243348.9
49169,1243348.9
49170,1243348.9
49171,1243348.9
49172,1243348.9
49173,1243348.9
49174,1243348.9
49175,1243348.9
49176,1243348.9
49177,1243348.9
49178,1243348.9
49179,1243348.9
49180,1243348.9
49181,1243348.9
49182,1243348.9
49183,1243348.9
49184,1243348.9
49185,1243348.9
49186,1243348.9
49187,1243348.9
49188,1243348.9
49189,1243348.9
49190,1243348.9
49191,1243348.9
49192,1243348.9
49193,1243348.9
49194,1243348.9
49195,1243348.9
49196,1243348.9
49197,1243348.9
49198,1243348.9
49199,1243348.9
49200,1243348.9
49201,1243348.9
49202,1243348.9
49203,1243348.9
49204,1243348.9
49205,1243348.9
49206,1243348.9
49207,1243348.9
49208,1243348.9
49209,1243348.9
49210,1243348.9
49211,1243348.9
49212,1243348.9
49213,1243348.9
49214,1243348.9
49215,1243348.9
49216,1243348.9
49217,1243348.9
49218,1243348.9
49219,1243348.9
49220,1243348.9
49221,1243348.9
49222,1243348.9
49223,1243348.9
49224,1243348.9
49225,1243348.9
49226,1243348.9
49227,1243348.9
49228,1243348.9
49229,1243348.9
49230,1243348.9
49231,1243348.9
49232,1243348.9
49233,1243348.9
49234,1243348.9
49235,1243348.9
49236,1243348.9
49237,1243348.9
49238,1243348.9
49239,1243348.9
49240,1243348.9
49241,1243348.9
49242,1243348.9
49243,1243348.9
49244,1243348.9
49245,1243348.9
49246,1243348.9
49247,1243348.9
49248,1243348.9
49249,1243348.9
49250,1243348.9
49251,1243348.9
49252,1243348.9
49253,1243348.9
49254,1243348.9
49255,1243348.9
49256,1243348.9
49257,1243348.9
49258,1243348.9
49259,1243348.9
49260,1243348.9
49261,1243348.9
49262,1243348.9
49263,1243348.9
49264,1243348.9
49265,1243348.9
49266,1243348.9
49267,1243348.9
49268,1243348.9
49269,1243348.9
49270,1243348.9
49271,1243348.9
49272,1243348.9
49273,1243348.9
49274,1243348.9
49275,1243348.9
49276,1243348.9
49277,1243348.9
49278,1243348.9
49279,1243348.9
49280,1243348.9
49281,1243348.9
49282,1243348.9
49283,1243348.9
49284,1243348.9
49285,1243348.9
49286,1243348.9
49287,1243348.9
49288,1243348.9
49289,1243348.9
49290,1243348.9
49291,1243348.9
49292,1243348.9
49293,1243348.9
49294,1243348.9
49295,1243348.9
49296,1243348.9
49297,1243348.9
49298,1243348.9
49299,1243348.9
49300,1243348.9
49301,1243348.9
49302,1243348.9
49303,1243348.9
49304,1243348.9
49305,1243348.9
49306,1243348.9
49307,1243348.9
49308,1243348.9
49309,1243348.9
49310,1243348.9
49311,1243348.9
49312,1243348.9
49313,1243348.9
49314,1243348.9
49315,1243348.9
49316,1243348.9
49317,1243348.9
49318,1243348.9
49319,1243348.9
49320,1243348.9
49321,1243348.9
49322,1243348.9
49323,1243348.9
49324,1243348.9
49325,1243348.9
49326,1243348.9
49327,1243348.9
49328,1243348.9
49329,1243348.9
49330,1243348.9
49331,1243348.9
49332,1243348.9
49333,1243348.9
49334,1243348.9
49335,1243348.9
49336,1243348.9
49337,1243348.9
49338,1243348.9
49339,1243348.9
49340,1243348.9
49341,1243348.9
49342,1243348.9
49343,1243348.9
49344,1243348.9
49345,1243348.9
49346,1243348.9
49347,1243348.9
49348,1243348.9
49349,1243348.9
49350,1243348.9
49351,1243348.9
49352,1243348.9
49353,1243348.9
49354,1243348.9
49355,1243348.9
49356,1243348.9
49357,1243348.9
49358,1243348.9
49359,1243348.9
49360,1243348.9
49361,1243348.9
49362,1243348.9
49363,1243348.9
49364,1243348.9
49365,1243348.9
49366,1243348.9
49367,1243348.9
49368,1243348.9
49369,1243348.9
49370,1243348.9
49371,1243348.9
49372,1243348.9
49373,1243348.9
49374,1243348.9
49375,1243348.9
49376,1243348.9
49377,1243348.9
49378,1243348.9
49379,1243348.9
49380,1243348.9
49381,1243348.9
49382,1243348.9
49383,1243348.9
49384,1243348.9
49385,1243348.9
49386,1243348.9
49387,1243348.9
49388,1243348.9
49389,1243348.9
49390,1243348.9
49391,1243348.9
49392,1243348.9
49393,1243348.9
49394,1243348.9
49395,1243348.9
49396,1243348.9
49397,1243348.9
49398,1243348.9
49399,1243348.9
49400,1243348.9
49401,1243348.9
49402,1243348.9
49403,1243348.9
49404,1243348.9
49405,1243348.9
49406,1243348.9
49407,1243348.9
49408,1243348.9
49409,1243348.9
49410,1243348.9
49411,1243348.9
49412,1243348.9
49413,1243348.9
49414,1243348.9
49415,1243348.9
49416,1243348.9
49417,1243348.9
49418,1243348.9
49419,1243348.9
49420,1243348.9
49421,1243348.9
49422,1243348.9
49423,1243348.9
49424,1243348.9
49425,1243348.9
49426,1243348.9
49427,1243348.9
49428,1243348.9
49429,1243348.9
49430,1243348.9
49431,1243348.9
49432,1243348.9
49433,1243348.9
49434,1243348.9
49435,1243348.9
49436,1243348.9
49437,1243348.9
49438,1243348.9
49439,1243348.9
49440,1243348.9
49441,1243348.9
49442,1243348.9
49443,1243348.9
49444,1243348.9
49445,1243348.9
49446,1243348.9
49447,1243348.9
49448,1243348.9
49449,1243348.9
49450,1243348.9
49451,1243348.9
49452,1243348.9
49453,1243348.9
49454,1243348.9
49455,1243348.9
49456,1243348.9
49457,1243348.9
49458,1243348.9
49459,1243348.9
49460,1243348.9
49461,1243348.9
49462,1243348.9
49463,1243348.9
49464,1243348.9
49465,1243348.9
49466,1243348.9
49467,1243348.9
49468,1243348.9
49469,1243348.9
49470,1243348.9
49471,1243348.9
49472,1243348.9
49473,1243348.9
49474,1243348.9
49475,1243348.9
49476,1243348.9
49477,1243348.9
49478,1243348.9
49479,1243348.9
49480,1243348.9
49481,1243348.9
49482,1243348.9
49483,1243348.9
49484,1243348.9
49485,1243348.9
49486,1243348.9
49487,1243348.9
49488,1243348.9
49489,1243348.9
49490,1243348.9
49491,1243348.9
49492,1243348.9
49493,1243348.9
49494,1243348.9
49495,1243348.9
49496,1243348.9
49497,1243348.9
49498,1243348.9
49499,1243348.9
49500,1243348.9
49501,1243348.9
49502,1243348.9
49503,1243348.9
49504,1243348.9
49505,1243348.9
49506,1243348.9
49507,1243348.9
49508,1243348.9
49509,1243348.9
49510,1243348.9
49511,1243348.9
49512,1243348.9
49513,1243348.9
49514,1243348.9
49515,1243348.9
49516,1243348.9
49517,1243348.9
49518,1243348.9
49519,1243348.9
49520,1243348.9
49521,1243348.9
49522,1243348.9
49523,1243348.9
49524,1243348.9
49525,1243348.9
49526,1243348.9
49527,1243348.9
49528,1243348.9
49529,1243348.9
49530,1243348.9
49531,1243348.9
49532,1243348.9
49533,1243348.9
49534,1243348.9
49535,1243348.9
49536,1243348.9
49537,1243348.9
49538,1243348.9
49539,1243348.9
49540,1243348.9
49541,1243348.9
49542,1243348.9
49543,1243348.9
49544,1243348.9
49545,1243348.9
49546,1243348.9
49547,1243348.9
49548,1243348.9
49549,1243348.9
49550,1243348.9
49551,1243348.9
49552,1243348.9
49553,1243348.9
49554,1243348.9
49555,1243348.9
49556,1243348.9
49557,1243348.9
49558,1243348.9
49559,1243348.9
49560,1243348.9
49561,1243348.9
49562,1243348.9
49563,1243348.9
49564,1243348.9
49565,1243348.9
49566,1243348.9
49567,1243348.9
49568,1243348.9
49569,1243348.9
49570,1243348.9
49571,1243348.9
49572,1243348.9
49573,1243348.9
49574,1243348.9
49575,1243348.9
49576,1243348.9
49577,1243348.9
49578,1243348.9
49579,1243348.9
49580,1243348.9
49581,1243348.9
49582,1243348.9
49583,1243348.9
49584,1243348.9
49585,1243348.9
49586,1243348.9
49587,1243348.9
49588,1243348.9
49589,1243348.9
49590,1243348.9
49591,1243348.9
49592,1243348.9
49593,1243348.9
49594,1243348.9
49595,1243348.9
49596,1243348.9
49597,1243348.9
49598,1243348.9
49599,1243348.9
49600,1243348.9
49601,1243348.9
49602,1243348.9
49603,1243348.9
49604,1243348.9
49605,1243348.9
49606,1243348.9
49607,1243348.9
49608,1243348.9
49609,1243348.9
49610,1243348.9
49611,1243348.9
49612,1243348.9
49613,1243348.9
49614,1243348.9
49615,1243348.9
49616,1243348.9
49617,1243348.9
49618,1243348.9
49619,1243348.9
49620,1243348.9
49621,1243348.9
49622,1243348.9
49623,1243348.9
49624,1243348.9
49625,1243348.9
49626,1243348.9
49627,1243348.9
49628,1243348.9
49629,1243348.9
49630,1243348.9
49631,1243348.9
49632,1243348.9
49633,1243348.9
49634,1243348.9
49635,1243348.9
49636,1243348.9
49637,1243348.9
49638,1243348.9
49639,1243348.9
49640,1243348.9
49641,1243348.9
49642,1243348.9
49643,1243348.9
49644,1243348.9
49645,1243348.9
49646,1243348.9
49647,1243348.9
49648,1243348.9
49649,1243348.9
49650,1243348.9
49651,1243348.9
49652,1243348.9
49653,1243348.9
49654,1243348.9
49655,1243348.9
49656,1243348.9
49657,1243348.9
49658,1243348.9
49659,1243348.9
49660,1243348.9
49661,1243348.9
49662,1243348.9
49663,1243348.9
49664,1243348.9
49665,1243348.9
49666,1243348.9
49667,1243348.9
49668,1243348.9
49669,1243348.9
49670,1243348.9
49671,1243348.9
49672,1243348.9
49673,1243348.9
49674,1243348.9
49675,1243348.9
49676,1243348.9
49677,1243348.9
49678,1243348.9
49679,1243348.9
49680,1243348.9
49681,1243348.9
49682,1243348.9
49683,1243348.9
49684,1243348.9
49685,1243348.9
49686,1243348.9
49687,1243348.9
49688,1243348.9
49689,1243348.9
49690,1243348.9
49691,1243348.9
49692,1243348.9
49693,1243348.9
49694,1243348.9
49695,1243348.9
49696,1243348.9
49697,1243348.9
49698,1243348.9
49699,1243348.9
49700,1243348.9
49701,1243348.9
49702,1243348.9
49703,1243348.9
49704,1243348.9
49705,1243348.9
49706,1243348.9
49707,1243348.9
49708,1243348.9
49709,1243348.9
49710,1243348.9
49711,1243348.9
49712,1243348.9
49713,1243348.9
49714,1243348.9
49715,1243348.9
49716,1243348.9
49717,1243348.9
49718,1243348.9
49719,1243348.9
49720,1243348.9
49721,1243348.9
49722,1243348.9
49723,1243348.9
49724,1243348.9
49725,1243348.9
49726,1243348.9
49727,1243348.9
49728,1243348.9
49729,1243348.9
49730,1243348.9
49731,1243348.9
49732,1243348.9
49733,1243348.9
49734,1243348.9
49735,1243348.9
49736,1243348.9
49737,1243348.9
49738,1243348.9
49739,1243348.9
49740,1243348.9
49741,1243348.9
49742,1243348.9
49743,1243348.9
49744,1243348.9
49745,1243348.9
49746,1243348.9
49747,1243348.9
49748,1243348.9
49749,1243348.9
49750,1243348.9
49751,1243348.9
49752,1243348.9
49753,1243348.9
49754,1243348.9
49755,1243348.9
49756,1243348.9
49757,1243348.9
49758,1243348.9
49759,1243348.9
49760,1243348.9
49761,1243348.9
49762,1243348.9
49763,1243348.9
49764,1243348.9
49765,1243348.9
49766,1243348.9
49767,1243348.9
49768,1243348.9
49769,1243348.9
49770,1243348.9
49771,1243348.9
49772,1243348.9
49773,1243348.9
49774,1243348.9
49775,1243348.9
49776,1243348.9
49777,1243348.9
49778,1243348.9
49779,1243348.9
49780,1243348.9
49781,1243348.9
49782,1243348.9
49783,1243348.9
49784,1243348.9
49785,1243348.9
49786,1243348.9
49787,1243348.9
49788,1243348.9
49789,1243348.9
49790,1243348.9
49791,1243348.9
49792,1243348.9
49793,1243348.9
49794,1243348.9
49795,1243348.9
49796,1243348.9
49797,1243348.9
49798,1243348.9
49799,1243348.9
49800,1243348.9
49801,1243348.9
49802,1243348.9
49803,1243348.9
49804,1243348.9
49805,1243348.9
49806,1243348.9
49807,1243348.9
49808,1243348.9
49809,1243348.9
49810,1243348.9
49811,1243348.9
49812,1243348.9
49813,1243348.9
49814,1243348.9
49815,1243348.9
49816,1243348.9
49817,1243348.9
49818,1243348.9
49819,1243348.9
49820,1243348.9
49821,1243348.9
49822,1243348.9
49823,1243348.9
49824,1243348.9
49825,1243348.9
49826,1243348.9
49827,1243348.9
49828,1243348.9
49829,1243348.9
49830,1243348.9
49831,1243348.9
49832,1243348.9
49833,1243348.9
49834,1243348.9
49835,1243348.9
49836,1243348.9
49837,1243348.9
49838,1243348.9
49839,1243348.9
49840,1243348.9
49841,1243348.9
49842,1243348.9
49843,1243348.9
49844,1243348.9
49845,1243348.9
49846,1243348.9
49847,1243348.9
49848,1243348.9
49849,1243348.9
49850,1243348.9
49851,1243348.9
49852,1243348.9
49853,1243348.9
49854,1243348.9
49855,1243348.9
49856,1243348.9
49857,1243348.9
49858,1243348.9
49859,1243348.9
49860,1243348.9
49861,1243348.9
49862,1243348.9
49863,1243348.9
49864,1243348.9
49865,1243348.9
49866,1243348.9
49867,1243348.9
49868,1243348.9
49869,1243348.9
49870,1243348.9
49871,1243348.9
49872,1243348.9
49873,1243348.9
49874,1243348.9
49875,1243348.9
49876,1243348.9
49877,1243348.9
49878,1243348.9
49879,1243348.9
49880,1243348.9
49881,1243348.9
49882,1243348.9
49883,1243348.9
49884,1243348.9
49885,1243348.9
49886,1243348.9
49887,1243348.9
49888,1243348.9
49889,1243348.9
49890,1243348.9
49891,1243348.9
49892,1243348.9
49893,1243348.9
49894,1243348.9
49895,1243348.9
49896,1243348.9
49897,1243348.9
49898,1243348.9
49899,1243348.9
49900,1243348.9
49901,1243348.9
49902,1243348.9
49903,1243348.9
49904,1243348.9
49905,1243348.9
49906,1243348.9
49907,1243348.9
49908,1243348.9
49909,1243348.9
49910,1243348.9
49911,1243348.9
49912,1243348.9
49913,1243348.9
49914,1243348.9
49915,1243348.9
49916,1243348.9
49917,1243348.9
49918,1243348.9
49919,1243348.9
49920,1243348.9
49921,1243348.9
49922,1243348.9
49923,1243348.9
49924,1243348.9
49925,1243348.9
49926,1243348.9
49927,1243348.9
49928,1243348.9
49929,1243348.9
49930,1243348.9
49931,1243348.9
49932,1243348.9
49933,1243348.9
49934,1243348.9
49935,1243348.9
49936,1243348.9
49937,1243348.9
49938,1243348.9
49939,1243348.9
49940,1243348.9
49941,1243348.9
49942,1243348.9
49943,1243348.9
49944,1243348.9
49945,1243348.9
49946,1243348.9
49947,1243348.9
49948,1243348.9
49949,1243348.9
49950,1243348.9
49951,1243348.9
49952,1243348.9
49953,1243348.9
49954,1243348.9
49955,1243348.9
49956,1243348.9
49957,1243348.9
49958,1243348.9
49959,1243348.9
49960,1243348.9
49961,1243348.9
49962,1243348.9
49963,1243348.9
49964,1243348.9
49965,1243348.9
49966,1243348.9
49967,1243348.9
49968,1243348.9
49969,1243348.9
49970,1243348.9
49971,1243348.9
49972,1243348.9
49973,1243348.9
49974,1243348.9
49975,1243348.9
49976,1243348.9
49977,1243348.9
49978,1243348.9
49979,1243348.9
49980,1243348.9
49981,1243348.9
49982,1243348.9
49983,1243348.9
49984,1243348.9
49985,1243348.9
49986,1243348.9
49987,1243348.9
49988,1243348.9
49989,1243348.9
49990,1243348.9
49991,1243348.9
49992,1243348.9
49993,1243348.9
49994,1243348.9
49995,1243348.9
49996,1243348.9
49997,1243348.9
49998,1243348.9
49999,1243348.9
50000,1243348.9
50001,1243348.9
50002,1243348.9
50003,1243348.9
50004,1243348.9
50005,1243348.9
50006,1243348.9
50007,1243348.9
50008,1243348.9
50009,1243348.9
50010,1243348.9
50011,1243348.9
50012,1243348.9
50013,1243348.9
50014,1243348.9
50015,1243348.9
50016,1243348.9
50017,1243348.9
50018,1243348.9
50019,1243348.9
50020,1243348.9
50021,1243348.9
50022,1243348.9
50023,1243348.9
50024,1243348.9
50025,1243348.9
50026,1243348.9
50027,1243348.9
50028,1243348.9
50029,1243348.9
50030,1243348.9
50031,1243348.9
50032,1243348.9
50033,1243348.9
50034,1243348.9
50035,1243348.9
50036,1243348.9
50037,1243348.9
50038,1243348.9
50039,1243348.9
50040,1243348.9
50041,1243348.9
50042,1243348.9
50043,1243348.9
50044,1243348.9
50045,1243348.9
50046,1243348.9
50047,1243348.9
50048,1243348.9
50049,1243348.9
50050,1243348.9
50051,1243348.9
50052,1243348.9
50053,1243348.9
50054,1243348.9
50055,1243348.9
50056,1243348.9
50057,1243348.9
50058,1243348.9
50059,1243348.9
50060,1243348.9
50061,1243348.9
50062,1243348.9
50063,1243348.9
50064,1243348.9
50065,1243348.9
50066,1243348.9
50067,1243348.9
50068,1243348.9
50069,1243348.9
50070,1243348.9
50071,1243348.9
50072,1243348.9
50073,1243348.9
50074,1243348.9
50075,1243348.9
50076,1243348.9
50077,1243348.9
50078,1243348.9
50079,1243348.9
50080,1243348.9
50081,1243348.9
50082,1243348.9
50083,1243348.9
50084,1243348.9
50085,1243348.9
50086,1243348.9
50087,1243348.9
50088,1243348.9
50089,1243348.9
50090,1243348.9
50091,1243348.9
50092,1243348.9
50093,1243348.9
50094,1243348.9
50095,1243348.9
50096,1243348.9
50097,1243348.9
50098,1243348.9
50099,1243348.9
50100,1243348.9
50101,1243348.9
50102,1243348.9
50103,1243348.9
50104,1243348.9
50105,1243348.9
50106,1243348.9
50107,1243348.9
50108,1243348.9
50109,1243348.9
50110,1243348.9
50111,1243348.9
50112,1243348.9
50113,1243348.9
50114,1243348.9
50115,1243348.9
50116,1243348.9
50117,1243348.9
50118,1243348.9
50119,1243348.9
50120,1243348.9
50121,1243348.9
50122,1243348.9
50123,1243348.9
50124,1243348.9
50125,1243348.9
50126,1243348.9
50127,1243348.9
50128,1243348.9
50129,1243348.9
50130,1243348.9
50131,1243348.9
50132,1243348.9
50133,1243348.9
50134,1243348.9
50135,1243348.9
50136,1243348.9
50137,1243348.9
50138,1243348.9
50139,1243348.9
50140,1243348.9
50141,1243348.9
50142,1243348.9
50143,1243348.9
50144,1243348.9
50145,1243348.9
50146,1243348.9
50147,1243348.9
50148,1243348.9
50149,1243348.9
50150,1243348.9
50151,1243348.9
50152,1243348.9
50153,1243348.9
50154,1243348.9
50155,1243348.9
50156,1243348.9
50157,1243348.9
50158,1243348.9
50159,1243348.9
50160,1243348.9
50161,1243348.9
50162,1243348.9
50163,1243348.9
50164,1243348.9
50165,1243348.9
50166,1243348.9
50167,1243348.9
50168,1243348.9
50169,1243348.9
50170,1243348.9
50171,1243348.9
50172,1243348.9
50173,1243348.9
50174,1243348.9
50175,1243348.9
50176,1243348.9
50177,1243348.9
50178,1243348.9
50179,1243348.9
50180,1243348.9
50181,1243348.9
50182,1243348.9
50183,1243348.9
50184,1243348.9
50185,1243348.9
50186,1243348.9
50187,1243348.9
50188,1243348.9
50189,1243348.9
50190,1243348.9
50191,1243348.9
50192,1243348.9
50193,1243348.9
50194,1243348.9
50195,1243348.9
50196,1243348.9
50197,1243348.9
50198,1243348.9
50199,1243348.9
50200,1243348.9
50201,1243348.9
50202,1243348.9
50203,1243348.9
50204,1243348.9
50205,1243348.9
50206,1243348.9
50207,1243348.9
50208,1243348.9
50209,1243348.9
50210,1243348.9
50211,1243348.9
50212,1243348.9
50213,1243348.9
50214,1243348.9
50215,1243348.9
50216,1243348.9
50217,1243348.9
50218,1243348.9
50219,1243348.9
50220,1243348.9
50221,1243348.9
50222,1243348.9
50223,1243348.9
50224,1243348.9
50225,1243348.9
50226,1243348.9
50227,1243348.9
50228,1243348.9
50229,1243348.9
50230,1243348.9
50231,1243348.9
50232,1243348.9
50233,1243348.9
50234,1243348.9
50235,1243348.9
50236,1243348.9
50237,1243348.9
50238,1243348.9
50239,1243348.9
50240,1243348.9
50241,1243348.9
50242,1243348.9
50243,1243348.9
50244,1243348.9
50245,1243348.9
50246,1243348.9
50247,1243348.9
50248,1243348.9
50249,1243348.9
50250,1243348.9
