Id,Sold Price
49088,1215910.8
49089,1145309.0
49090,1013342.3
49091,1140561.2
49092,776654.06
49093,867308.4
49094,755928.4
49095,777160.8
49096,1374993.6
49097,559474.9
49098,1194873.5
49099,1167092.9
49100,953384.4
49101,1074984.8
49102,1485912.4
49103,1860300.4
49104,697518.94
49105,1459413.2
49106,1930749.0
49107,1021437.5
49108,1036232.9
49109,1098561.8
49110,816498.0
49111,770984.1
49112,1031164.56
49113,737986.6
49114,1054114.2
49115,971971.6
49116,739285.5
49117,1046124.0
49118,677138.1
49119,1200812.6
49120,1261410.8
49121,1232690.0
49122,1029025.75
49123,911531.5
49124,629657.4
49125,1011668.75
49126,333655.88
49127,1777113.8
49128,831390.4
49129,639386.56
49130,370588.4
49131,875740.3
49132,820310.4
49133,1019843.25
49134,1649227.0
49135,1408740.2
49136,506927.75
49137,939916.9
49138,578551.7
49139,929792.6
49140,1416580.8
49141,634458.0
49142,989974.1
49143,1027302.56
49144,1323701.8
49145,386463.88
49146,712877.4
49147,1376161.9
49148,1963521.6
49149,1125116.8
49150,838930.25
49151,937764.06
49152,-60172.656
49153,1083333.0
49154,684050.25
49155,1188429.8
49156,955356.5
49157,1004350.0
49158,1480952.8
49159,462741.12
49160,1773622.2
49161,956753.9
49162,632516.75
49163,1413908.1
49164,1150584.2
49165,1261857.1
49166,1505629.2
49167,809367.4
49168,1047755.5
49169,1766695.1
49170,847489.5
49171,1162351.0
49172,822385.5
49173,836729.44
49174,1081036.4
49175,574386.0
49176,1345377.5
49177,1340924.1
49178,1671028.6
49179,920187.25
49180,794662.6
49181,726790.0
49182,174801.81
49183,1114182.2
49184,1442714.5
49185,696876.6
49186,1410924.6
49187,588443.7
49188,1056358.0
49189,1425009.0
49190,1836316.9
49191,1122844.2
49192,1090432.4
49193,868369.5
49194,643316.0
49195,1227825.4
49196,613849.5
49197,925203.6
49198,539474.4
49199,954103.5
49200,462176.44
49201,762117.56
49202,595831.75
49203,1903008.5
49204,731174.0
49205,1704628.6
49206,1612096.0
49207,867945.0
49208,1090473.4
49209,483899.22
49210,830290.75
49211,557899.44
49212,647092.6
49213,769180.4
49214,607340.06
49215,1469783.5
49216,540671.1
49217,976756.06
49218,674086.9
49219,1616820.1
49220,582813.9
49221,1000368.2
49222,939174.9
49223,857186.0
49224,581809.1
49225,868668.25
49226,1388424.2
49227,1599686.1
49228,2602753.5
49229,937393.9
49230,1169321.9
49231,1186775.9
49232,864701.5
49233,1744993.2
49234,1320750.8
49235,1152803.9
49236,863845.4
49237,667580.44
49238,829187.5
49239,375630.66
49240,921427.94
49241,1679861.5
49242,1350237.2
49243,650503.8
49244,616009.6
49245,735713.9
49246,1132915.4
49247,1026434.25
49248,812914.5
49249,1170520.0
49250,1701834.8
49251,640988.75
49252,818956.5
49253,770573.25
49254,1141587.8
49255,996382.9
49256,1455939.0
49257,609710.1
49258,243209.38
49259,958768.75
49260,893894.4
49261,926509.75
49262,1072808.4
49263,752293.2
49264,941294.7
49265,990569.25
49266,558763.4
49267,1144399.8
49268,1489394.8
49269,960408.56
49270,1313154.2
49271,998790.1
49272,568975.8
49273,1042134.75
49274,1036278.75
49275,992558.3
49276,535402.56
49277,1682210.4
49278,876436.6
49279,2025557.9
49280,1114030.8
49281,680350.8
49282,1153746.8
49283,760577.3
49284,727703.0
49285,906063.25
49286,577002.9
49287,1137282.6
49288,804181.1
49289,912918.1
49290,740965.9
49291,1219452.9
49292,1047597.25
49293,762773.9
49294,720586.25
49295,962008.9
49296,970145.5
49297,1319317.9
49298,1283247.0
49299,753248.94
49300,1604086.1
49301,441250.22
49302,574979.9
49303,1457091.0
49304,1006538.9
49305,729505.1
49306,601053.56
49307,847429.0
49308,381692.03
49309,246968.5
49310,1271321.5
49311,126411.69
49312,2051443.5
49313,1379436.1
49314,1031811.1
49315,1363925.0
49316,995132.75
49317,1128901.2
49318,1021770.9
49319,1044190.5
49320,1774702.9
49321,746244.9
49322,1041433.6
49323,626358.5
49324,769971.5
49325,1035279.1
49326,1112580.0
49327,1736387.8
49328,1003911.7
49329,631917.2
49330,670050.75
49331,1251658.5
49332,715263.75
49333,1099389.9
49334,447545.06
49335,619786.75
49336,823501.0
49337,1333907.9
49338,1015367.94
49339,826748.06
49340,187571.97
49341,1747312.5
49342,599694.75
49343,750290.5
49344,939364.6
49345,847807.25
49346,894504.25
49347,1360498.6
49348,1604553.9
49349,1488392.9
49350,1081305.5
49351,667534.75
49352,920261.06
49353,897531.5
49354,580514.25
49355,964965.9
49356,1195153.8
49357,207538.94
49358,870491.9
49359,1227779.8
49360,1060870.2
49361,826912.0
49362,460595.84
49363,1162524.9
49364,1253573.1
49365,1042300.25
49366,305281.6
49367,1019196.06
49368,683262.3
49369,1420755.8
49370,1063528.8
49371,1342106.2
49372,789356.56
49373,533550.5
49374,1082743.5
49375,1650043.0
49376,811919.25
49377,1424453.2
49378,1425207.5
49379,1243797.4
49380,857958.6
49381,1078089.9
49382,1168488.8
49383,885616.2
49384,1448590.5
49385,1068169.9
49386,924401.9
49387,535732.9
49388,804931.4
49389,1157126.5
49390,949634.6
49391,777531.9
49392,1115064.1
49393,1029005.9
49394,-59985.156
49395,1062843.2
49396,1084761.5
49397,829664.0
49398,1591145.8
49399,857404.9
49400,564530.1
49401,1130559.9
49402,736410.4
49403,1393136.0
49404,665150.0
49405,1091997.6
49406,869083.9
49407,1292420.6
49408,935886.5
49409,1087175.1
49410,1460685.2
49411,1027848.1
49412,1101040.5
49413,1207559.0
49414,1484002.8
49415,1311566.5
49416,1347296.8
49417,986754.1
49418,1297644.2
49419,987578.25
49420,540542.75
49421,1087062.2
49422,984875.06
49423,802346.9
49424,331366.5
49425,784282.1
49426,910493.06
49427,781378.56
49428,598188.1
49429,1204525.8
49430,873801.75
49431,1392471.5
49432,954895.75
49433,1418933.5
49434,862260.6
49435,973400.3
49436,627540.0
49437,-581237.6
49438,834653.6
49439,1042314.3
49440,727672.6
49441,380939.8
49442,746626.5
49443,1512729.8
49444,1509192.9
49445,1403488.4
49446,719253.25
49447,948786.4
49448,1202830.8
49449,778736.56
49450,812268.1
49451,904130.1
49452,1328626.6
49453,1175629.9
49454,1204075.5
49455,1074813.4
49456,915116.75
49457,1448497.5
49458,1079722.2
49459,355280.34
49460,1333000.2
49461,1571213.2
49462,1406125.2
49463,1807690.4
49464,1477078.6
49465,821974.7
49466,949869.5
49467,732635.4
49468,1891866.1
49469,1279207.9
49470,1159516.2
49471,693182.2
49472,1541724.2
49473,532197.2
49474,285903.9
49475,675073.9
49476,262046.28
49477,870972.75
49478,807885.9
49479,608981.3
49480,884736.2
49481,1014734.94
49482,1287692.6
49483,844966.0
49484,919913.75
49485,783344.5
49486,955166.44
49487,554747.6
49488,1009022.9
49489,1000110.0
49490,1421951.4
49491,957540.1
49492,1174088.4
49493,1048686.8
49494,1311340.4
49495,1163280.6
49496,959022.8
49497,676952.75
49498,1398121.5
49499,1008723.4
49500,1225286.1
49501,696006.75
49502,1084007.4
49503,581357.25
49504,599880.2
49505,571587.8
49506,659755.75
49507,1411392.5
49508,1188395.8
49509,683052.5
49510,1103239.6
49511,2916920.0
49512,975323.0
49513,1259484.4
49514,1282115.2
49515,627402.75
49516,1070743.0
49517,1036550.1
49518,1135603.2
49519,1390935.9
49520,848678.6
49521,731673.9
49522,741563.4
49523,1928557.9
49524,1987004.4
49525,1532887.1
49526,2106191.0
49527,575229.5
49528,1270692.8
49529,912912.94
49530,943016.94
49531,417119.44
49532,1256818.5
49533,1694748.0
49534,1463806.5
49535,721703.1
49536,1274189.0
49537,1599006.2
49538,365908.56
49539,750358.2
49540,-72961.266
49541,751258.6
49542,1118122.9
49543,723611.2
49544,1818055.0
49545,966137.44
49546,700297.44
49547,1117793.2
49548,949854.9
49549,991919.0
49550,927838.8
49551,505052.12
49552,457002.6
49553,987671.9
49554,811095.4
49555,1228811.2
49556,1512413.6
49557,731757.6
49558,1432503.0
49559,650225.75
49560,754109.1
49561,1389515.0
49562,856653.6
49563,1063955.2
49564,1020407.75
49565,1522954.1
49566,666848.4
49567,738758.75
49568,816239.56
49569,848563.6
49570,438100.7
49571,1229178.5
49572,1284173.5
49573,590990.44
49574,988030.0
49575,1180591.1
49576,671651.56
49577,760868.9
49578,309526.56
49579,1800949.4
49580,917240.9
49581,1719898.2
49582,730464.0
49583,1954934.2
49584,705727.0
49585,1188547.8
49586,721352.75
49587,1474147.4
49588,1069834.9
49589,1030749.9
49590,707674.9
49591,456984.84
49592,1435856.2
49593,1268393.4
49594,941104.06
49595,1298176.9
49596,1624391.6
49597,1107206.0
49598,549023.4
49599,1379742.8
49600,1505363.5
49601,432454.16
49602,663936.1
49603,2093188.0
49604,923090.94
49605,1218560.5
49606,1236619.8
49607,1400468.6
49608,612615.0
49609,1732332.0
49610,940910.56
49611,1392367.0
49612,1300433.4
49613,957317.9
49614,749836.6
49615,1031076.8
49616,488986.94
49617,983411.2
49618,1067334.5
49619,1746288.5
49620,1070070.8
49621,1041798.75
49622,767842.9
49623,1341939.1
49624,789502.25
49625,764002.4
49626,767287.0
49627,901736.25
49628,632602.9
49629,594000.9
49630,1143896.4
49631,1053686.0
49632,1046075.6
49633,107703.16
49634,480738.53
49635,787610.06
49636,865072.5
49637,968716.3
49638,1090557.2
49639,1019831.56
49640,1635853.0
49641,801854.5
49642,661305.06
49643,711652.94
49644,1802127.5
49645,746339.25
49646,509038.28
49647,511215.12
49648,1426951.8
49649,470905.8
49650,1282483.0
49651,683557.7
49652,886346.75
49653,819741.9
49654,503300.12
49655,600286.25
49656,1142502.0
49657,1111918.9
49658,883369.56
49659,1177200.9
49660,1342659.6
49661,1429361.6
49662,1024317.25
49663,1159416.6
49664,959862.9
49665,1134616.9
49666,1035148.0
49667,1741209.1
49668,927171.2
49669,991933.0
49670,633434.25
49671,351701.56
49672,915646.06
49673,1732537.6
49674,1284816.8
49675,925965.75
49676,1468738.5
49677,1006921.0
49678,803906.1
49679,1459207.5
49680,952277.4
49681,829750.9
49682,662319.2
49683,653449.9
49684,336168.9
49685,637234.6
49686,1907260.2
49687,1140577.2
49688,630609.9
49689,792313.3
49690,826954.3
49691,942406.25
49692,1018510.6
49693,766491.6
49694,633994.75
49695,817102.75
49696,1494540.1
49697,747593.75
49698,1232699.0
49699,349340.94
49700,1361280.2
49701,795603.0
49702,1175797.5
49703,635774.4
49704,827169.5
49705,1160762.1
49706,869938.6
49707,931601.2
49708,1072014.5
49709,975335.4
49710,1491324.8
49711,950313.6
49712,1494482.5
49713,781604.6
49714,1140935.8
49715,1267983.0
49716,301557.03
49717,635960.25
49718,812352.9
49719,730116.6
49720,1235924.6
49721,543567.1
49722,970336.94
49723,391997.16
49724,1624220.0
49725,328315.16
49726,949140.9
49727,862772.9
49728,1226269.9
49729,708022.5
49730,1273538.5
49731,850284.5
49732,931106.3
49733,1576044.0
49734,976411.1
49735,368875.0
49736,546164.1
49737,1652491.0
49738,973769.4
49739,789952.3
49740,1184352.2
49741,994199.5
49742,243323.53
49743,654844.5
49744,805058.3
49745,1490159.8
49746,689599.4
49747,993211.1
49748,1336422.8
49749,668719.4
49750,1663314.9
49751,1700066.0
49752,606961.25
49753,1553272.0
49754,598390.9
49755,545693.25
49756,627464.5
49757,985141.9
49758,1008956.6
49759,871509.0
49760,1178625.1
49761,1340143.2
49762,910982.25
49763,1083918.4
49764,1915942.8
49765,879417.0
49766,1513434.5
49767,1052630.0
49768,1429058.0
49769,800120.5
49770,1023630.75
49771,814019.8
49772,1366266.8
49773,1568283.2
49774,807195.5
49775,607317.3
49776,442866.0
49777,1473559.2
49778,1342041.8
49779,1162112.1
49780,1271942.9
49781,1554057.8
49782,645227.5
49783,846913.9
49784,1068471.2
49785,953236.6
49786,332276.88
49787,656763.25
49788,792503.1
49789,944853.6
49790,1541496.2
49791,472322.25
49792,414534.1
49793,-57684.438
49794,1180307.0
49795,786485.2
49796,446101.9
49797,738870.6
49798,1082374.4
49799,804056.5
49800,1169963.1
49801,616399.6
49802,1226390.1
49803,2118891.0
49804,123080.76
49805,841088.75
49806,925813.56
49807,912540.25
49808,-168498.75
49809,1251624.9
49810,1122151.2
49811,1681784.2
49812,985005.9
49813,685659.56
49814,1558128.9
49815,1200915.6
49816,403676.06
49817,643889.25
49818,702441.3
49819,709185.75
49820,1226399.0
49821,815994.1
49822,715541.1
49823,1356550.0
49824,1399350.5
49825,153710.44
49826,1013191.6
49827,1413212.0
49828,735238.6
49829,975118.8
49830,1300007.2
49831,425146.06
49832,843543.9
49833,885199.6
49834,982288.9
49835,1454521.5
49836,912561.8
49837,1195662.0
49838,1241188.8
49839,915476.1
49840,1173748.5
49841,667932.4
49842,1217358.6
49843,1142355.2
49844,790583.0
49845,715971.3
49846,1158849.0
49847,727464.25
49848,1426262.5
49849,1191634.8
49850,1556309.2
49851,929482.0
49852,1002280.1
49853,426079.88
49854,1138307.0
49855,521710.84
49856,1135233.9
49857,1423844.9
49858,565340.4
49859,584221.5
49860,651371.8
49861,681810.75
49862,860022.25
49863,1585091.0
49864,976600.44
49865,584912.0
49866,767145.94
49867,749124.1
49868,1172747.1
49869,662270.1
49870,891060.75
49871,924308.25
49872,992561.9
49873,1150779.9
49874,820463.4
49875,645156.5
49876,473864.0
49877,617202.56
49878,695235.3
49879,1792080.0
49880,369945.5
49881,605751.25
49882,1172231.6
49883,848594.1
49884,1138405.6
49885,1215622.8
49886,3107333.2
49887,1852904.2
49888,931386.8
49889,1066715.9
49890,847192.6
49891,1309313.8
49892,1348201.1
49893,564595.5
49894,1100222.8
49895,2429341.5
49896,497755.9
49897,798945.94
49898,1528931.0
49899,1088570.8
49900,601487.56
49901,1140053.5
49902,1048378.75
49903,949113.9
49904,280296.7
49905,795067.6
49906,2125586.8
49907,1515155.2
49908,1153224.4
49909,905939.06
49910,861271.75
49911,878713.9
49912,865055.25
49913,682991.9
49914,1133799.4
49915,2732683.5
49916,1276695.4
49917,750724.1
49918,1889341.9
49919,1288876.5
49920,1016853.44
49921,1145315.4
49922,848960.44
49923,-478116.16
49924,1125224.9
49925,486722.88
49926,559207.94
49927,803363.0
49928,939998.9
49929,917998.4
49930,625509.9
49931,1032134.25
49932,1274292.4
49933,1419315.0
49934,664718.0
49935,1072379.8
49936,1173671.0
49937,920563.25
49938,1316845.0
49939,806526.25
49940,486437.78
49941,1210992.4
49942,742912.75
49943,-10459.344
49944,280219.1
49945,572458.1
49946,835822.0
49947,828165.5
49948,1431840.5
49949,1335051.6
49950,1201500.1
49951,1021123.7
49952,1151352.4
49953,858906.5
49954,765453.4
49955,1099154.9
49956,730262.1
49957,815847.2
49958,1237726.6
49959,654192.94
49960,1171773.1
49961,903055.7
49962,898831.1
49963,804808.4
49964,236961.69
49965,1796161.5
49966,1033812.6
49967,614231.3
49968,924372.0
49969,836605.9
49970,1202265.8
49971,1673226.6
49972,775837.4
49973,1039848.25
49974,487832.28
49975,604170.4
49976,340966.9
49977,2223302.5
49978,740525.1
49979,961533.0
49980,962332.0
49981,1522470.9
49982,730920.75
49983,710690.06
49984,116862.19
49985,968180.6
49986,1514362.0
49987,1158509.5
49988,484764.53
49989,1632464.5
49990,732943.0
49991,1235303.8
49992,350557.94
49993,1522863.0
49994,1220354.5
49995,537623.0
49996,522178.9
49997,750393.25
49998,2407623.2
49999,980659.7
50000,1189800.8
50001,724991.94
50002,860771.44
50003,1212281.6
50004,1555189.0
50005,770049.4
50006,914608.6
50007,720369.9
50008,1352001.2
50009,981300.4
50010,1551846.6
50011,941861.9
50012,1104146.8
50013,937891.44
50014,670814.5
50015,693316.6
50016,932135.25
50017,462867.72
50018,650969.1
50019,739643.75
50020,706845.1
50021,440522.06
50022,2506674.8
50023,1368478.1
50024,1187974.9
50025,1245186.5
50026,1084961.8
50027,758216.4
50028,858232.4
50029,562342.25
50030,267496.25
50031,1190570.9
50032,678144.06
50033,674053.25
50034,1259104.6
50035,628976.25
50036,1128870.2
50037,1538383.8
50038,819153.44
50039,1115158.5
50040,1021433.6
50041,1782222.5
50042,977171.9
50043,729545.94
50044,1055492.5
50045,1168513.5
50046,757243.25
50047,1136849.6
50048,1111515.5
50049,1265493.9
50050,1057190.5
50051,1436177.5
50052,2827389.8
50053,764920.25
50054,1177791.1
50055,1080460.2
50056,601332.75
50057,618373.9
50058,1305694.2
50059,464506.5
50060,1795196.5
50061,1208670.2
50062,593268.5
50063,583590.1
50064,933163.9
50065,1604764.8
50066,555802.56
50067,698254.1
50068,1160732.2
50069,845627.9
50070,1252166.0
50071,1055421.9
50072,609751.2
50073,1007802.44
50074,910617.6
50075,699569.9
50076,1113531.8
50077,939209.25
50078,1424528.4
50079,881833.4
50080,1005739.44
50081,993020.75
50082,801914.1
50083,674091.06
50084,703603.75
50085,1270593.2
50086,434879.62
50087,423322.7
50088,967426.25
50089,1012990.6
50090,1192627.2
50091,1091664.4
50092,1061901.5
50093,558329.75
50094,851948.0
50095,1660456.5
50096,1112998.5
50097,1405079.6
50098,1049731.5
50099,528599.0
50100,965020.25
50101,910965.6
50102,1303544.4
50103,1136715.9
50104,1055731.1
50105,876732.6
50106,948610.4
50107,1181205.0
50108,987944.56
50109,592616.5
50110,1486184.9
50111,1072379.1
50112,1429881.9
50113,2443723.0
50114,2036731.0
50115,391297.38
50116,977916.25
50117,1271289.9
50118,1207387.2
50119,1982362.9
50120,835299.5
50121,948500.1
50122,1484050.8
50123,1068737.5
50124,697784.0
50125,578176.44
50126,43103.688
50127,573831.9
50128,716944.5
50129,781363.25
50130,1201923.9
50131,1192316.5
50132,711361.0
50133,1182514.0
50134,-136536.27
50135,1152749.6
50136,1225999.0
50137,1235266.4
50138,854473.5
50139,905280.5
50140,551003.9
50141,2523865.8
50142,795489.56
50143,421239.6
50144,1127699.8
50145,664127.06
50146,1001211.4
50147,1448187.2
50148,1002814.8
50149,1255236.2
50150,1020892.9
50151,1218503.5
50152,1036357.4
50153,1100643.0
50154,1050527.2
50155,401893.3
50156,1320383.6
50157,1323905.8
50158,842329.0
50159,1378684.2
50160,1382411.4
50161,1019143.0
50162,1060685.6
50163,1049970.4
50164,1052872.5
50165,673734.25
50166,638611.25
50167,1658663.4
50168,722982.44
50169,1297449.8
50170,615813.06
50171,307172.75
50172,1294053.6
50173,402791.94
50174,962774.5
50175,1059905.8
50176,787332.6
50177,1001201.4
50178,1534396.6
50179,889370.1
50180,724388.5
50181,488973.47
50182,792327.75
50183,733463.75
50184,1079999.0
50185,602885.7
50186,838069.1
50187,909517.25
50188,1587086.1
50189,979963.8
50190,1037134.25
50191,683794.4
50192,780030.5
50193,1335568.9
50194,950037.75
50195,478163.9
50196,1664825.2
50197,1025858.56
50198,1430817.0
50199,1161371.8
50200,726135.75
50201,778364.56
50202,1008859.0
50203,1079011.6
50204,1309986.5
50205,367735.8
50206,1154052.0
50207,1500614.9
50208,1392765.1
50209,1598549.2
50210,809672.6
50211,718728.1
50212,421304.28
50213,694348.75
50214,151520.1
50215,673313.9
50216,1678542.4
50217,743999.25
50218,1385738.0
50219,988239.5
50220,1041077.5
50221,488597.2
50222,550581.6
50223,1451589.6
50224,959609.4
50225,1857508.1
50226,708007.4
50227,698293.1
50228,965625.3
50229,1211447.0
50230,1198891.0
50231,443835.84
50232,646309.44
50233,1150657.8
50234,657493.56
50235,1936221.5
50236,1026395.25
50237,842898.0
50238,584932.4
50239,824345.0
50240,-370923.6
50241,884077.5
50242,433764.28
50243,948766.25
50244,408150.75
50245,886642.56
50246,941923.06
50247,209643.44
50248,529741.4
50249,797249.2
50250,606921.8
50251,1489121.2
50252,777479.2
50253,876621.25
50254,1423828.8
50255,2761676.0
50256,732441.0
50257,1647297.9
50258,1142336.6
50259,656198.1
50260,786278.6
50261,1518033.0
50262,682485.1
50263,971983.0
50264,1656507.9
50265,657541.7
50266,1347838.4
50267,1064929.5
50268,966797.1
50269,419641.3
50270,483964.4
50271,647664.1
50272,1500989.2
50273,874015.75
50274,1237214.8
50275,437461.06
50276,925416.7
50277,1226847.8
50278,661835.1
50279,1908368.9
50280,1256768.4
50281,773884.0
50282,814768.1
50283,1107894.5
50284,891123.6
50285,87263.72
50286,1050892.9
50287,509536.75
50288,843262.1
50289,1368166.2
50290,1401009.2
50291,758371.75
50292,1015180.5
50293,1082077.6
50294,520991.7
50295,1534637.8
50296,427874.34
50297,699777.44
50298,725558.56
50299,1021497.6
50300,1337534.6
50301,1443449.5
50302,994025.25
50303,855552.4
